Id,SalePrice
0,11.61487525041286
1,11.997865822037042
2,12.121936857921924
3,12.187788680735002
4,12.147404510140593
5,12.091604664032403
6,12.063790316355949
7,12.006261112309375
8,12.082288345348324
9,11.699332289153425
10,12.158832289123369
11,11.425007677605214
12,11.429360085456056
13,11.921849610921361
14,11.885019437914037
15,12.848168132804583
16,12.478845491669704
17,12.609878419097097
18,12.428112963850076
19,12.949151471330143
20,12.735070243623257
21,12.196759598480607
22,11.958258536170549
23,12.079729727003755
24,12.086571638989328
25,12.182015451586896
26,12.767809293932698
27,12.326047484188658
28,12.183625553335087
29,12.195311370592378
30,12.11569611650262
31,11.303878143053431
32,12.18368527949461
33,12.554373319495456
34,12.593929284409528
35,12.355447761043353
36,12.102397247176429
37,11.976228372680861
38,11.966381569968929
39,11.955872126684998
40,12.080632908652335
41,12.014842828242335
42,12.565829334737968
43,12.364578169082039
44,12.294954229875037
45,12.142985289962512
46,12.3242867025468
47,12.231914693390527
48,11.969644310315017
49,11.938033147078503
50,11.848675406480572
51,12.030289334485188
52,11.896785750405774
53,12.008733379873073
54,12.030916094629895
55,11.954910927229696
56,11.986221151254634
57,11.742488007306951
58,12.29264181736656
59,11.840453614681023
60,11.77056672618386
61,12.040762245798573
62,11.617892459390207
63,11.749617604040365
64,11.720323234993355
65,11.762874292851857
66,11.481064395831623
67,11.87871758669201
68,11.894018259006405
69,12.095383890095704
70,11.540329258284574
71,11.40425262207028
72,11.80141027667482
73,11.618358519657683
74,11.898594615669174
75,11.602234844046128
76,11.06840012754729
77,12.143073869407452
78,12.291733154601845
79,11.577109844433126
80,11.889572421637169
81,11.817858760676735
82,12.373299833439106
83,11.114199759657845
84,11.522009638984784
85,11.782202823685594
86,11.75127954948847
87,11.74731527269804
88,11.58296591177213
89,11.876982608777972
90,11.626917341311492
91,11.757326221608125
92,11.903950795980723
93,11.589691419236464
94,12.056186082460355
96,11.678619106305764
97,11.431983818546279
98,11.352189974291635
99,11.726200584847287
100,11.754508416840112
101,11.741573640999244
102,11.732739763716587
103,11.963773688287555
104,11.89112490568524
105,12.280029734049632
106,11.168957102055622
107,12.304980362347967
108,11.787166849658668
109,11.747900964421202
110,11.704372391665089
111,11.92257238686987
112,12.392637770694346
113,11.631717422279744
114,12.259355812473567
115,12.349786103864536
116,12.191187029102318
117,11.832941892127046
118,11.855251039928637
119,12.150323386899988
120,11.910014654229132
121,11.79259978773397
122,12.768940597266397
123,12.33530871592063
124,11.867228006758475
125,11.035830503049542
126,11.548088611299752
127,11.91840873638409
128,11.449355085686722
129,11.829510851427175
130,11.55613089220967
131,11.787601118326252
132,11.759962283317321
133,11.636115467575367
134,11.857950071354994
135,12.344813152970666
136,12.119639716981979
137,12.198364745251604
138,12.134331902965062
139,12.080110273583527
140,11.168698011283908
141,11.557995873500607
142,11.267747326403098
143,12.547314375572578
144,12.405410209350501
145,12.003739504836199
146,12.064716600510806
147,12.313157535733511
148,12.134177785918864
149,11.922751619250219
150,11.907386980150054
151,11.870086248233285
152,12.037519035014881
153,11.685954946009373
154,11.292633419293697
155,11.18037620932789
156,11.339860420009394
157,11.749637346025654
158,11.824163621999558
159,12.04791359956781
160,11.805144595560472
161,11.83272444137046
162,12.608400834099186
163,12.28170757335649
164,11.635811432287143
165,12.016855304101654
166,12.112929569738561
167,12.488115608466233
168,12.11362765040335
169,12.752492632041607
170,12.325019418675039
171,12.42406963994815
172,12.051356601646651
173,12.13664766299722
174,12.116920546668641
175,11.982864817676179
176,12.125476723692328
177,12.222142216982018
178,12.112826284794084
179,12.514732437911977
180,12.067702634461213
181,12.2502286605133
182,12.295520877366302
183,12.340404696746646
184,12.12004753066326
185,11.949363566746085
186,11.895545416318733
187,11.770308026885422
188,11.855099928688409
189,11.709668754197562
190,11.715079831173545
191,11.481216081401342
192,11.506192632402774
193,11.957725901732411
194,11.956104483526886
195,11.910668267270175
196,11.968164130182057
197,11.892812970011946
198,11.882048169142612
199,11.931386590253297
200,12.99002532482103
201,12.904583018616654
202,12.764176717807945
203,12.94572996626202
204,12.648063168543677
205,12.680616110482278
206,12.925307413582686
207,12.67983059029742
208,12.683043690351914
209,12.705278074428676
210,12.491895901081806
211,12.95974046038417
212,12.63091829774335
213,12.444991062675397
214,12.147204175502862
215,12.130549630404065
216,12.331446178557353
217,13.078785105404116
218,12.847982418013453
219,12.665040152592235
220,12.390723973700101
221,12.587464236925824
222,12.126644456430178
223,12.041273606458343
224,12.079479332551195
225,12.043276339501109
226,12.028463869639646
227,12.14230327017326
228,12.157421225435337
229,12.097651163919084
230,12.0698456684179
231,12.49319785118075
232,12.027177712137071
233,12.121946539917552
234,12.031482370037978
235,12.42629236404054
236,12.081419136531931
237,12.842113331405574
238,12.7123977947462
239,12.440015372341719
240,12.4451393814094
241,12.44585035286637
242,12.39964930390038
243,12.600891623152409
244,12.380759562647262
245,13.024516652181617
246,12.296377488638528
247,12.247536420176795
248,12.568660540556372
249,12.346322549190337
250,12.469132412638288
251,12.457879263988675
252,12.43277903244249
253,12.291234277378928
254,12.252884563856425
255,12.109531520001932
256,12.134782685585176
257,11.81475265919618
258,12.18281018583944
259,12.451087576283395
260,12.038765839079264
261,11.759010258266192
262,11.9898290328675
263,12.282006544232802
264,12.32299937414573
265,12.188806250283685
266,11.960931472692948
267,12.083823562103316
268,12.0338277129613
269,12.010296235369855
270,11.660236056067736
271,11.798729206998585
272,11.609813383926396
273,11.724001972040737
274,11.832884333478372
275,11.652142432552822
276,12.799599005498468
277,12.294144282905023
278,12.52513093350398
279,12.274631632193273
280,12.131431061587515
281,12.078381364457885
282,12.041284315817121
283,12.663762029922205
284,12.37783003587914
285,12.298987561287948
286,12.23927425604565
287,12.248417944955058
288,11.979644202576996
289,11.795092243608792
290,12.377267346497945
291,11.71807087719921
292,11.81696066632519
293,12.155137430931656
294,11.950436732794094
295,11.764696160954543
296,11.647025462839945
297,11.849991737687219
298,11.989629558903196
299,12.023112018309382
300,11.833915010885821
301,12.065366329376737
302,12.068036978237116
303,11.664378074876367
304,12.021688149119658
305,12.026117991132175
306,12.30881318469111
307,11.866500807178264
308,12.073924241079895
309,11.893303912894483
310,11.790342262253136
311,11.83404685024663
312,11.831236002081791
313,11.726058671009106
314,11.863899661356822
315,11.658847238829491
316,11.748662613498556
317,11.8167541759979
318,11.681922094209076
319,12.076955477683809
320,11.691060036281359
321,11.433441131064248
322,11.879216463894688
323,11.534978808806924
324,11.630458670093313
325,11.780164409698765
326,11.97940740194076
327,10.98425046488461
328,11.38613425554824
329,11.215457023219612
330,12.087643130182332
331,11.950242547862931
332,11.852362878608977
333,11.907280211719815
334,11.777149777747567
335,11.734520030023802
336,11.575410273931029
337,11.72764424162547
338,11.666932743712577
339,11.816363691930523
340,11.756016761047011
341,11.85161155131823
342,11.842085487754249
343,11.870006434317139
344,11.788078348923104
345,11.542255631815554
346,11.876088444310941
347,11.69035168500063
